Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_20:15:11,43.0,38.0,36.0,52.2,36.9,36.9,37.9,2197,1397,1397,1396,1397,1862,4082,4192,1856,21.4,16.7,20.0,9.1,10.0,66.7,9.1,40.0,0.0,3200,
2026-04-11_20:30:55,36.0,37.0,37.0,66.2,33.9,33.9,34.9,2137,2842,1400,1400,1862,2000,2000,1400,4192,24.3,36.4,25.0,0.0,0.0,0.0,33.3,0.0,100.0,3200,
2026-04-11_20:33:35,47.0,44.0,37.0,66.6,33.9,33.9,35.9,1976,1400,1400,1400,2616,2000,1400,4192,1400,28.6,18.2,0.0,27.3,75.0,0.0,0.0,100.0,8.3,3200,
2026-04-11_20:35:27,61.0,46.0,37.0,61.1,34.9,34.9,35.9,1535,1423,1862,1865,1456,1476,1396,1400,1400,15.8,75.0,8.3,0.0,33.3,0.0,0.0,0.0,10.0,3200,
2026-04-11_20:35:32,54.0,43.0,37.0,53.5,35.9,35.9,41.9,1399,1400,1400,1400,1400,1397,1400,1400,1400,3.0,4.0,2.8,5.1,5.2,2.8,0.8,2.0,1.4,3200,
2026-04-11_20:35:37,58.0,43.0,37.0,57.4,35.9,35.9,37.9,1397,1396,1397,1397,1397,1396,1397,1397,1397,13.5,21.5,19.0,10.4,12.3,15.4,10.7,10.9,8.0,3100,
2026-04-11_20:35:42,66.0,45.0,37.0,66.9,35.9,35.9,36.9,2215,4192,1400,1864,1497,2000,1400,3969,1397,16.7,11.5,6.2,58.7,11.7,11.9,10.7,10.1,12.7,3200,
2026-04-11_20:35:47,67.0,46.0,37.0,67.5,35.9,35.9,36.9,1880,4192,1400,1400,1863,2000,1397,1397,1397,18.7,100.0,6.4,7.0,6.0,5.4,8.2,8.9,7.6,3200,
2026-04-11_20:35:52,69.0,48.0,37.0,69.5,35.9,35.9,36.9,1809,4192,1400,1400,1862,1424,1397,1397,1397,20.5,100.0,5.8,5.3,5.4,11.0,7.9,12.7,15.9,3200,
2026-04-11_20:35:57,80.0,50.0,39.0,79.0,36.9,36.9,38.9,2257,4176,1397,1860,1745,4176,1442,1863,1397,25.0,80.2,15.9,10.6,10.0,39.1,15.2,17.2,12.1,3200,
2026-04-11_20:36:02,77.0,50.0,40.0,78.0,35.9,35.9,37.9,1864,1400,1400,1400,1397,4192,1860,1863,1400,19.4,20.6,9.8,8.7,10.0,90.4,5.4,4.8,5.6,3200,
2026-04-11_20:36:07,79.0,52.0,37.0,79.2,35.9,35.9,38.9,1919,1397,1397,1397,1397,4177,1863,1863,1859,23.0,24.2,10.3,14.5,19.8,87.3,7.1,11.1,9.4,3100,
2026-04-11_20:36:12,79.0,53.0,40.0,79.1,36.9,36.9,39.9,1954,1397,1396,1397,1397,4176,2149,1863,1859,23.4,32.7,14.4,11.9,13.9,81.2,9.2,11.4,12.8,3100,
2026-04-11_20:36:17,90.0,53.0,39.0,90.0,36.9,36.9,37.9,1906,1397,1397,1400,1397,1841,1848,1841,4127,27.5,38.8,17.8,16.2,13.3,58.3,8.9,13.9,53.1,3200,
2026-04-11_20:36:22,89.0,52.0,37.0,89.8,35.9,35.9,38.9,1951,1400,1400,1400,1400,2000,2000,1842,4167,19.1,15.7,9.9,4.6,7.4,4.8,5.6,4.8,100.0,3200,
2026-04-11_20:36:27,89.0,53.0,37.0,89.0,35.9,35.9,36.9,1907,1397,1397,1394,1397,1839,1851,1852,4125,13.5,0.6,1.2,2.0,2.0,0.8,0.4,0.8,100.0,3200,
2026-04-11_20:36:32,88.0,52.0,37.0,88.5,35.9,35.9,36.9,1877,1400,1400,1400,1397,1857,2000,1400,4164,14.7,6.4,2.4,1.2,1.2,1.2,2.4,2.8,100.0,3200,
2026-04-11_20:36:37,88.0,51.0,37.0,88.0,35.9,35.9,36.9,1893,1400,1400,1400,1397,2000,2000,1400,4153,13.1,1.0,1.0,0.2,0.8,0.6,0.6,0.4,100.0,3100,
2026-04-11_20:36:42,88.0,52.0,37.0,88.2,35.9,35.9,41.9,2015,1396,1397,1396,1397,1848,2504,2025,4160,16.4,6.2,3.6,2.8,5.6,5.6,4.4,2.6,100.0,3100,
2026-04-11_20:36:47,88.0,51.0,37.0,88.0,35.9,35.9,36.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,15.7,6.2,3.0,4.8,3.8,2.8,1.6,3.2,100.0,3100,
2026-04-11_20:36:52,87.0,51.0,36.0,87.9,35.9,35.9,36.9,1896,1397,1400,1400,1397,2000,2000,1400,4176,13.3,1.4,1.0,2.0,1.4,0.2,0.2,0.2,100.0,3200,
2026-04-11_20:36:57,87.0,51.0,36.0,87.9,35.9,35.9,36.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.9,2.2,1.8,2.2,2.0,1.2,0.8,1.4,100.0,3200,
2026-04-11_20:37:02,87.0,51.0,36.0,87.5,35.9,35.9,36.9,1898,1397,1400,1400,1397,2000,2000,1400,4192,13.1,1.2,1.2,1.4,0.4,0.2,0.0,0.0,100.0,3100,
2026-04-11_20:37:07,87.0,50.0,36.0,87.4,35.9,35.9,36.9,1896,1397,1400,1400,1397,2000,2000,1400,4177,13.1,1.0,1.2,1.2,0.8,0.0,0.2,0.0,100.0,3100,
2026-04-11_20:37:12,87.0,51.0,36.0,87.4,35.9,35.9,36.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.2,2.2,1.6,0.8,0.6,0.2,0.2,0.4,100.0,3100,
2026-04-11_20:37:17,84.0,50.0,36.0,83.6,34.9,34.9,35.9,1806,1397,1400,1400,1397,1863,1400,1400,4191,13.3,1.2,2.2,2.0,0.4,0.4,0.4,0.0,100.0,3200,
2026-04-11_20:37:22,79.0,49.0,36.0,79.8,34.9,34.9,35.9,1898,1397,1400,1400,1397,2000,2000,1400,4192,13.1,1.2,1.8,1.0,0.4,0.2,0.0,0.4,100.0,3200,
2026-04-11_20:37:27,79.0,49.0,36.0,79.2,34.9,34.9,35.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.0,1.8,0.8,0.4,0.2,0.2,0.0,100.0,3100,
2026-04-11_20:37:32,79.0,49.0,37.0,79.0,35.9,35.9,35.9,1898,1397,1400,1400,1397,2000,2000,1400,4191,13.1,0.8,0.8,1.6,0.8,0.0,0.2,0.2,100.0,3100,
2026-04-11_20:37:37,78.0,49.0,36.0,78.2,35.9,35.9,35.9,1804,1397,1400,1400,1397,1862,1400,1400,4177,13.3,1.2,2.2,1.0,0.4,0.6,0.4,0.4,100.0,3100,
2026-04-11_20:37:42,78.0,48.0,36.0,78.0,35.9,35.9,36.9,1804,1397,1400,1400,1397,1863,1400,1400,4180,13.0,1.2,0.6,1.0,1.2,0.0,0.0,0.0,100.0,3200,
2026-04-11_20:37:47,77.0,48.0,36.0,77.8,35.9,35.9,35.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.4,2.0,1.2,0.6,2.4,0.4,0.2,0.4,100.0,3200,
